id,Umsatz
1812175,211.95982
1812185,205.05173
1812195,215.61899
1812205,186.28812
1812215,261.6415
1812225,279.90036
1812235,317.545
1812245,259.31723
1812275,250.7587
1812285,259.20303
1812295,317.06723
1812305,309.57214
1812315,250.27301
1901025,247.36946
1901035,255.838
1901045,246.22389
1901055,238.2178
1901065,245.99352
1901075,199.80357
1901085,191.3531
1901095,194.46786
1901105,205.2464
1901115,187.90689
1901125,242.07799
1901135,232.17545
1901145,196.82866
1901155,188.1478
1901165,187.50034
1901175,192.33156
1901185,212.49435
1901195,224.41388
1901205,238.28111
1901215,207.87708
1901225,206.96828
1901235,212.35915
1901245,216.05196
1901255,212.99748
1901265,245.60336
1901275,243.51352
1901285,184.1664
1901295,211.90488
1901305,211.85696
1901315,205.2464
1902015,211.73589
1902025,245.94182
1902035,254.25287
1902045,206.47887
1902055,210.72911
1902065,212.5981
1902075,208.04549
1902085,207.15892
1902095,234.11818
1902105,248.47687
1902115,193.59666
1902125,203.1756
1902135,200.24098
1902145,200.41548
1902155,204.0741
1902165,244.64264
1902175,216.4945
1902185,203.89021
1902195,193.40065
1902205,205.54872
1902215,205.02562
1902225,204.62929
1902235,240.8586
1902245,244.95189
1902255,205.24695
1902265,204.43245
1902275,203.18788
1902285,199.79686
1903015,203.01167
1903025,240.21704
1903035,241.6739
1903045,192.77818
1903055,194.51215
1903065,207.33325
1903075,188.01079
1903085,194.51215
1903095,236.06749
1903105,238.49998
1903115,212.4849
1903125,209.8971
1903135,197.49153
1903145,209.63351
1903155,192.907
1903165,248.4021
1903175,230.40898
1903185,196.0532
1903195,201.26677
1903215,187.70357
1903225,197.8563
1903235,227.2281
1903245,237.8065
1903255,191.74486
1903265,190.91945
1903275,190.62056
1903285,201.27919
1903295,195.56372
1903305,243.15497
1903315,246.64113
1904015,210.96114
1904025,205.46461
1904045,257.2065
1904055,244.36955
1904065,312.30545
1904075,312.2986
1904085,247.40694
1904095,253.61694
1904105,254.6243
1904115,258.21436
1904125,258.5151
1904135,314.94836
1904145,310.74448
1904155,243.81444
1904165,249.05345
1904175,242.0042
1904185,240.11835
1904205,243.17555
1904215,241.74132
1904225,332.42087
1904235,199.08028
1904245,192.91415
1904255,199.94576
1904265,184.61716
1904275,232.58559
1904285,245.43155
1904295,196.12514
1904305,192.91415
1905025,200.35698
1905035,196.52014
1905045,241.09068
1905055,233.18446
1905065,199.7369
1905075,194.27287
1905085,202.24544
1905095,199.46187
1905105,206.48099
1905115,249.96907
1905125,239.14832
1905135,204.73975
1905145,198.28445
1905155,196.30164
1905165,190.42781
1905175,198.7762
1905185,231.03609
1905195,232.67876
1905205,193.21619
1905215,197.66843
1905225,191.39388
1905235,192.07552
1905245,182.84685
1905255,225.47922
1905265,239.53334
1905275,199.13147
1905285,201.77441
1905295,196.98372
1905305,320.50986
1905315,180.45432
1906015,226.59532
1906025,230.00761
1906035,194.89185
1906045,209.99501
1906055,198.55862
1906065,203.1038
1906075,213.33142
1906085,249.25462
1906095,243.89708
1906105,331.59332
1906115,205.72441
1906125,208.6527
1906135,205.17857
1906145,198.57436
1906155,244.8061
1906165,233.24709
1906175,195.32521
1906185,195.8664
1906195,191.42809
1906205,198.62465
1906215,200.25505
1906225,319.1402
1906235,328.76804
1906245,261.4941
1906255,254.55281
1906265,265.6325
1906275,264.23413
1906285,272.73917
1906295,326.94113
1906305,323.52194
1907015,184.59541
1907025,195.24666
1907035,199.89545
1907045,197.61598
1907055,206.75374
1907065,233.72215
1907075,237.63437
1907085,197.46721
1907095,199.70882
1907115,198.23433
1907125,201.52162
1907135,231.02441
1907145,237.67195
1907155,194.04646
1907165,186.62721
1907175,198.34631
1907185,193.56554
1907195,193.73976
1907205,220.61446
1907215,224.28218
1907225,173.3868
1907235,196.45215
1907245,195.92912
1907255,187.79213
1907265,193.00821
1907275,219.83961
1907285,219.98433
1907295,193.6559
1907305,198.60324
1811016,59.819923
1811026,59.966026
1811036,79.124565
1811046,65.5996
1811056,59.48816
1811066,44.994965
1811076,52.76432
1811086,59.775993
1811096,60.54959
1811106,82.90217
1811116,83.56003
1811126,45.42707
1811136,60.11458
1811146,59.845444
1811156,59.474373
1811166,67.077156
1811176,86.15955
1811186,68.82801
1811196,56.96518
1811206,58.583702
1811216,61.940033
1811226,62.86296
1811236,62.593628
1811246,63.549835
1811256,78.808174
1811266,62.849144
1811276,52.050903
1811286,62.872597
1811296,63.723625
1811306,61.318794
1812016,81.325264
1812026,81.95496
1812036,60.30995
1812046,63.79785
1812056,67.523056
1812066,60.959938
1812076,60.30995
1812086,69.10711
1812096,68.86512
1812106,55.286804
1812116,60.40496
1812126,60.533684
1812136,62.973892
1812146,61.425797
1812156,78.65915
1812166,78.70458
1812176,62.283203
1812186,60.217102
1812196,62.8414
1812206,45.33863
1812216,81.6627
1812226,108.02065
1812236,121.76886
1812246,75.832855
1812276,74.52427
1812286,82.20634
