id,Umsatz
1812185,195.00356
1812195,212.5442
1812205,181.90724
1812215,257.26712
1812225,280.37546
1812235,301.87515
1812245,255.73697
1812275,228.85585
1812285,253.79292
1812295,296.5493
1812305,270.07816
1812315,227.33017
1901025,227.394
1901035,249.27805
1901045,245.43321
1901055,224.14296
1901065,234.80518
1901075,191.52548
1901085,187.75005
1901095,192.08218
1901105,196.34021
1901115,176.81932
1901125,227.26167
1901135,210.24583
1901145,194.37367
1901155,177.67932
1901165,175.2987
1901175,186.67744
1901185,203.61302
1901195,215.46709
1901205,223.43013
1901215,203.29242
1901225,201.10863
1901235,214.80222
1901245,220.89363
1901255,215.89783
1901265,234.16661
1901275,230.40248
1901285,178.68857
1901295,207.94574
1901305,195.4682
1901315,196.34021
1902015,214.45395
1902025,245.75813
1902035,250.93639
1902045,204.99951
1902055,207.612
1902065,209.64232
1902075,204.6967
1902085,203.73366
1902095,223.97467
1902105,238.21889
1902115,190.16824
1902125,196.65051
1902135,191.77234
1902145,191.87825
1902155,196.94612
1902165,232.22778
1902175,198.96858
1902185,196.64995
1902195,187.86299
1902205,201.98447
1902215,201.28688
1902225,200.7213
1902235,233.05107
1902245,232.72197
1902255,198.11177
1902265,197.31874
1902275,195.36008
1902285,191.50273
1903015,198.2005
1903025,232.93684
1903035,228.88231
1903045,186.87144
1903055,189.1477
1903065,204.23749
1903075,179.7468
1903085,189.1477
1903095,228.9279
1903105,225.73494
1903115,209.8338
1903125,207.02266
1903135,192.96033
1903145,206.73633
1903155,187.04645
1903165,238.0767
1903175,217.22899
1903185,191.11975
1903195,193.11203
1903215,182.72974
1903225,190.2456
1903235,211.4947
1903245,223.62128
1903255,187.85963
1903265,186.95181
1903275,183.94029
1903285,189.48123
1903295,188.40158
1903305,228.43253
1903315,233.68446
1904015,208.7047
1904025,198.14445
1904045,233.0223
1904055,226.67183
1904065,282.87595
1904075,282.43524
1904085,240.98418
1904095,252.40286
1904105,253.82971
1904115,257.74774
1904125,258.20074
1904135,315.44806
1904145,306.24072
1904155,241.34068
1904165,244.66501
1904175,226.23836
1904185,219.29721
1904205,230.56297
1904215,228.09195
1904225,380.62894
1904235,188.89803
1904245,185.95474
1904255,192.54237
1904265,181.15982
1904275,218.43088
1904285,233.2874
1904295,189.04086
1904305,185.95474
1905025,195.93735
1905035,199.93257
1905045,237.1309
1905055,225.42216
1905065,195.14903
1905075,196.78262
1905085,199.6762
1905095,195.12105
1905105,204.56969
1905115,234.97774
1905125,219.66489
1905135,197.86308
1905145,192.53079
1905155,188.54465
1905165,183.38458
1905175,193.9625
1905185,217.36375
1905195,218.87146
1905205,186.75893
1905215,192.1537
1905225,184.71611
1905235,185.6697
1905245,179.20001
1905255,208.91096
1905265,227.12686
1905275,187.94366
1905285,189.48262
1905295,188.74368
1905305,357.66245
1905315,178.98924
1906015,213.6652
1906025,216.33926
1906035,187.70187
1906045,208.37363
1906055,194.10954
1906065,201.21556
1906075,212.04182
1906085,239.02992
1906095,232.02623
1906105,385.33005
1906115,198.8553
1906125,202.059
1906135,195.6813
1906145,187.53255
1906155,228.56113
1906165,222.4431
1906175,187.7386
1906185,185.8414
1906195,185.20125
1906205,195.55003
1906215,198.80103
1906225,295.61792
1906235,289.32254
1906245,229.26237
1906255,222.50108
1906265,237.2228
1906275,258.52847
1906285,246.32121
1906295,275.26312
1906305,272.48346
1907015,179.76027
1907025,197.5743
1907035,199.1836
1907045,192.07123
1907055,205.56094
1907065,226.44237
1907075,231.45421
1907085,191.89366
1907095,198.91286
1907115,196.77391
1907125,199.86052
1907135,219.82288
1907145,230.86314
1907155,196.17436
1907165,182.20448
1907175,196.93636
1907185,186.1312
1907195,186.14822
1907205,198.29204
1907215,209.5961
1907225,204.88007
1907235,191.3933
1907245,190.17987
1907255,180.53474
1907265,183.72208
1907275,198.83165
1907285,198.95618
1907295,185.75258
1907305,195.14922
1811016,83.987724
1811026,97.22011
1811036,66.790115
1811046,66.9058
1811056,84.93282
1811066,70.86548
1811076,69.93886
1811086,84.05285
1811096,98.00757
1811106,98.92613
1811116,98.39682
1811126,89.359375
1811136,97.33976
1811146,86.4554
1811156,84.980995
1811166,86.77822
1811176,90.78532
1811186,70.04631
1811196,83.43145
1811206,79.99109
1811216,90.60864
1811226,91.793884
1811236,91.50482
1811246,70.54749
1811256,90.76118
1811266,101.12931
1811276,73.85414
1811286,91.80357
1811296,102.401306
1811306,98.96037
1812016,100.53722
1812026,99.893875
1812036,97.37004
1812046,77.99821
1812056,88.88697
1812066,98.5192
1812076,97.37004
1812086,82.44954
1812096,82.40891
1812106,78.2897
1812116,88.00525
1812126,88.36176
1812136,101.3108
1812146,89.90359
1812156,92.94701
1812166,93.207184
1812176,91.079216
1812186,87.48487
1812196,101.11805
1812206,71.45701
1812216,98.37367
1812226,91.52202
1812236,95.375336
1812246,81.53346
1812276,77.66159
1812286,98.12166
